# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-04278		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04278/annotation/C3N-04278.gene_level.log2.seg	TSV	C3N-04278.WGS.T.hg38	7098c6d8-04dc-435e-ac36-585af8d6f36c	C3N-04278.WGS.N.hg38	c5ba06ee-14fc-4800-b977-bdbafe91c878	SEG
C3N-04278		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04278/segmentation/C3N-04278.cnv	TSV	C3N-04278.WGS.T.hg38	7098c6d8-04dc-435e-ac36-585af8d6f36c	C3N-04278.WGS.N.hg38	c5ba06ee-14fc-4800-b977-bdbafe91c878	CNV
C3N-04279		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04279/annotation/C3N-04279.gene_level.log2.seg	TSV	C3N-04279.WGS.T.hg38	1bcfd7de-876e-4a89-a8de-a2b5ca428392	C3N-04279.WGS.N.hg38	9fe2769e-a458-4a2e-b017-4c80ca2f097e	SEG
C3N-04279		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04279/segmentation/C3N-04279.cnv	TSV	C3N-04279.WGS.T.hg38	1bcfd7de-876e-4a89-a8de-a2b5ca428392	C3N-04279.WGS.N.hg38	9fe2769e-a458-4a2e-b017-4c80ca2f097e	CNV
C3N-04280		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04280/annotation/C3N-04280.gene_level.log2.seg	TSV	C3N-04280.WGS.T.hg38	00827887-f68a-496e-b6e4-b638c981dd6b	C3N-04280.WGS.N.hg38	a0c3c495-4c00-4b9d-8a1e-5c18e1e26354	SEG
C3N-04280		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04280/segmentation/C3N-04280.cnv	TSV	C3N-04280.WGS.T.hg38	00827887-f68a-496e-b6e4-b638c981dd6b	C3N-04280.WGS.N.hg38	a0c3c495-4c00-4b9d-8a1e-5c18e1e26354	CNV
C3N-04282		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04282/annotation/C3N-04282.gene_level.log2.seg	TSV	C3N-04282.WGS.T.hg38	4b4adaeb-0f11-4e13-81b9-6a44457ed7ac	C3N-04282.WGS.N.hg38	fa9b3384-b318-4c8e-99d9-f3eff1da3b0b	SEG
C3N-04282		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04282/segmentation/C3N-04282.cnv	TSV	C3N-04282.WGS.T.hg38	4b4adaeb-0f11-4e13-81b9-6a44457ed7ac	C3N-04282.WGS.N.hg38	fa9b3384-b318-4c8e-99d9-f3eff1da3b0b	CNV
C3N-04283		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04283/annotation/C3N-04283.gene_level.log2.seg	TSV	C3N-04283.WGS.T.hg38	50752b3f-b8d9-44b0-8d6c-d726531c0093	C3N-04283.WGS.N.hg38	68486306-850f-4b64-9c79-2448b592b7a2	SEG
C3N-04283		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04283/segmentation/C3N-04283.cnv	TSV	C3N-04283.WGS.T.hg38	50752b3f-b8d9-44b0-8d6c-d726531c0093	C3N-04283.WGS.N.hg38	68486306-850f-4b64-9c79-2448b592b7a2	CNV
C3N-04284		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04284/annotation/C3N-04284.gene_level.log2.seg	TSV	C3N-04284.WGS.T.hg38	a27b8b86-02e7-4cc2-8cb3-2442be543a8a	C3N-04284.WGS.N.hg38	1159f63b-46c4-4644-9f13-31db06ddda11	SEG
C3N-04284		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04284/segmentation/C3N-04284.cnv	TSV	C3N-04284.WGS.T.hg38	a27b8b86-02e7-4cc2-8cb3-2442be543a8a	C3N-04284.WGS.N.hg38	1159f63b-46c4-4644-9f13-31db06ddda11	CNV
C3N-04611		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04611/annotation/C3N-04611.gene_level.log2.seg	TSV	C3N-04611.WGS.T.hg38	a7c396ad-3772-4ade-a102-c4ccb163f59e	C3N-04611.WGS.N.hg38	1df12409-b1af-4c1a-9fe8-2a494f27c4ab	SEG
C3N-04611		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-04611/segmentation/C3N-04611.cnv	TSV	C3N-04611.WGS.T.hg38	a7c396ad-3772-4ade-a102-c4ccb163f59e	C3N-04611.WGS.N.hg38	1df12409-b1af-4c1a-9fe8-2a494f27c4ab	CNV
