# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-02598	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02598/segmentation/C3N-02598.cnv	TSV	C3N-02598.WGS.T.hg38	4e80ff51-ed80-492a-8278-a284a5a28dea	C3N-02598.WGS.N.hg38	60f817da-3428-402e-87a7-fc81b5f9b243	CNV
C3N-02631	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02631/annotation/C3N-02631.gene_level.log2.seg	TSV	C3N-02631.WGS.T.hg38	19d3b007-3217-4014-8ad9-bd4d3c8f260d	C3N-02631.WGS.N.hg38	df09c8cd-57a3-4c2e-9449-4178ea2e0a25	SEG
C3N-02631	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02631/segmentation/C3N-02631.cnv	TSV	C3N-02631.WGS.T.hg38	19d3b007-3217-4014-8ad9-bd4d3c8f260d	C3N-02631.WGS.N.hg38	df09c8cd-57a3-4c2e-9449-4178ea2e0a25	CNV
C3N-02632	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02632/annotation/C3N-02632.gene_level.log2.seg	TSV	C3N-02632.WGS.T.hg38	5521ec1c-62b5-4597-92aa-98d826f63e9b	C3N-02632.WGS.N.hg38	8f290dc8-ddeb-469e-a206-e684a6d46bff	SEG
C3N-02632	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02632/segmentation/C3N-02632.cnv	TSV	C3N-02632.WGS.T.hg38	5521ec1c-62b5-4597-92aa-98d826f63e9b	C3N-02632.WGS.N.hg38	8f290dc8-ddeb-469e-a206-e684a6d46bff	CNV
C3N-02635	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02635/annotation/C3N-02635.gene_level.log2.seg	TSV	C3N-02635.WGS.T.hg38	cfff0772-0b61-40e0-a2c7-f60a88c0522a	C3N-02635.WGS.N.hg38	f2ba4382-5fdf-4ea0-9a3e-547241605603	SEG
C3N-02635	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02635/segmentation/C3N-02635.cnv	TSV	C3N-02635.WGS.T.hg38	cfff0772-0b61-40e0-a2c7-f60a88c0522a	C3N-02635.WGS.N.hg38	f2ba4382-5fdf-4ea0-9a3e-547241605603	CNV
C3N-02636	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02636/annotation/C3N-02636.gene_level.log2.seg	TSV	C3N-02636.WGS.T.hg38	1abbf6b2-2c6a-4aa2-a150-e2841a3c2a46	C3N-02636.WGS.N.hg38	1aa1192d-e409-49fc-b05c-043968506b95	SEG
C3N-02636	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02636/segmentation/C3N-02636.cnv	TSV	C3N-02636.WGS.T.hg38	1abbf6b2-2c6a-4aa2-a150-e2841a3c2a46	C3N-02636.WGS.N.hg38	1aa1192d-e409-49fc-b05c-043968506b95	CNV
C3N-02637	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02637/annotation/C3N-02637.gene_level.log2.seg	TSV	C3N-02637.WGS.T.hg38	57280792-716d-4514-98b0-5734eb1e41cd	C3N-02637.WGS.N.hg38	17978b7a-21a9-49df-9047-206d146e8c3f	SEG
C3N-02637	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02637/segmentation/C3N-02637.cnv	TSV	C3N-02637.WGS.T.hg38	57280792-716d-4514-98b0-5734eb1e41cd	C3N-02637.WGS.N.hg38	17978b7a-21a9-49df-9047-206d146e8c3f	CNV
C3N-02639	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02639/annotation/C3N-02639.gene_level.log2.seg	TSV	C3N-02639.WGS.T.hg38	9db7e9b9-f714-46bd-928a-6e5ac3fdfe33	C3N-02639.WGS.N.hg38	1aa94f20-ba8b-4173-a91a-2f820a1f14c9	SEG
C3N-02639	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02639/segmentation/C3N-02639.cnv	TSV	C3N-02639.WGS.T.hg38	9db7e9b9-f714-46bd-928a-6e5ac3fdfe33	C3N-02639.WGS.N.hg38	1aa94f20-ba8b-4173-a91a-2f820a1f14c9	CNV
C3N-02678	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02678/annotation/C3N-02678.gene_level.log2.seg	TSV	C3N-02678.WGS.T.hg38	6d148de8-640e-4192-872b-cb71225ced22	C3N-02678.WGS.N.hg38	c5e83454-c52b-4426-a985-fe9ffdaa710f	SEG
C3N-02678	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02678/segmentation/C3N-02678.cnv	TSV	C3N-02678.WGS.T.hg38	6d148de8-640e-4192-872b-cb71225ced22	C3N-02678.WGS.N.hg38	c5e83454-c52b-4426-a985-fe9ffdaa710f	CNV
C3N-02789	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02789/annotation/C3N-02789.gene_level.log2.seg	TSV	C3N-02789.WGS.T.hg38	31ae0c8a-854b-41fa-b8f2-227cc7d65668	C3N-02789.WGS.N.hg38	264e1112-48d6-4989-85da-c03dddc49fa0	SEG
C3N-02789	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02789/segmentation/C3N-02789.cnv	TSV	C3N-02789.WGS.T.hg38	31ae0c8a-854b-41fa-b8f2-227cc7d65668	C3N-02789.WGS.N.hg38	264e1112-48d6-4989-85da-c03dddc49fa0	CNV
C3N-02947	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02947/annotation/C3N-02947.gene_level.log2.seg	TSV	C3N-02947.WGS.T.hg38	252e26bf-c072-4802-9a10-c89e2f0d88c4	C3N-02947.WGS.N.hg38	2bcabd4e-2788-4643-9ca4-2250d1d01756	SEG
C3N-02947	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02947/segmentation/C3N-02947.cnv	TSV	C3N-02947.WGS.T.hg38	252e26bf-c072-4802-9a10-c89e2f0d88c4	C3N-02947.WGS.N.hg38	2bcabd4e-2788-4643-9ca4-2250d1d01756	CNV
C3N-02972	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02972/annotation/C3N-02972.gene_level.log2.seg	TSV	C3N-02972.WGS.T.hg38	5041f7c7-6b00-4048-aa16-e181701d0747	C3N-02972.WGS.N.hg38	f54a437c-1ce6-470a-8665-a3b4a5a6c291	SEG
C3N-02972	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02972/segmentation/C3N-02972.cnv	TSV	C3N-02972.WGS.T.hg38	5041f7c7-6b00-4048-aa16-e181701d0747	C3N-02972.WGS.N.hg38	f54a437c-1ce6-470a-8665-a3b4a5a6c291	CNV
C3N-02976	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02976/annotation/C3N-02976.gene_level.log2.seg	TSV	C3N-02976.WGS.T.hg38	e284a0c5-32eb-45d9-a97b-399568005a01	C3N-02976.WGS.N.hg38	323bdba9-d5dc-4645-a411-a89b97662c8c	SEG
C3N-02976	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02976/segmentation/C3N-02976.cnv	TSV	C3N-02976.WGS.T.hg38	e284a0c5-32eb-45d9-a97b-399568005a01	C3N-02976.WGS.N.hg38	323bdba9-d5dc-4645-a411-a89b97662c8c	CNV
C3N-02978	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02978/annotation/C3N-02978.gene_level.log2.seg	TSV	C3N-02978.WGS.T.hg38	4378a679-3aad-467e-af8b-9f299ed4e9d1	C3N-02978.WGS.N.hg38	daa49700-ac1a-42a5-914f-a8e933761ad8	SEG
C3N-02978	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02978/segmentation/C3N-02978.cnv	TSV	C3N-02978.WGS.T.hg38	4378a679-3aad-467e-af8b-9f299ed4e9d1	C3N-02978.WGS.N.hg38	daa49700-ac1a-42a5-914f-a8e933761ad8	CNV
C3N-02979	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02979/annotation/C3N-02979.gene_level.log2.seg	TSV	C3N-02979.WGS.T.hg38	f0d3319b-6573-4859-b1ab-135c71e8c5ac	C3N-02979.WGS.N.hg38	ece98cec-f6b5-466d-b310-89d2f58b1c04	SEG
C3N-02979	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02979/segmentation/C3N-02979.cnv	TSV	C3N-02979.WGS.T.hg38	f0d3319b-6573-4859-b1ab-135c71e8c5ac	C3N-02979.WGS.N.hg38	ece98cec-f6b5-466d-b310-89d2f58b1c04	CNV
C3N-02994	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02994/annotation/C3N-02994.gene_level.log2.seg	TSV	C3N-02994.WGS.T.hg38	38bd52bf-81f7-48b4-87fc-1172415af99c	C3N-02994.WGS.N.hg38	68065e5b-2b40-41a8-b04a-aee29df393b2	SEG
C3N-02994	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-02994/segmentation/C3N-02994.cnv	TSV	C3N-02994.WGS.T.hg38	38bd52bf-81f7-48b4-87fc-1172415af99c	C3N-02994.WGS.N.hg38	68065e5b-2b40-41a8-b04a-aee29df393b2	CNV
C3N-03005	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03005/annotation/C3N-03005.gene_level.log2.seg	TSV	C3N-03005.WGS.T.hg38	dd0c1b49-1b32-4e7d-94b9-7c4431de5ba9	C3N-03005.WGS.N.hg38	d727a80b-069b-4e7d-af2e-efc35e450cc5	SEG
C3N-03005	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03005/segmentation/C3N-03005.cnv	TSV	C3N-03005.WGS.T.hg38	dd0c1b49-1b32-4e7d-94b9-7c4431de5ba9	C3N-03005.WGS.N.hg38	d727a80b-069b-4e7d-af2e-efc35e450cc5	CNV
C3N-03415	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03415/annotation/C3N-03415.gene_level.log2.seg	TSV	C3N-03415.WGS.T.hg38	743993e4-da37-4d24-bbfe-3445ea7ec9ad	C3N-03415.WGS.N.hg38	7b6b6bc6-cb5c-40e7-a8a7-82ed6d17b6e6	SEG
C3N-03415	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03415/segmentation/C3N-03415.cnv	TSV	C3N-03415.WGS.T.hg38	743993e4-da37-4d24-bbfe-3445ea7ec9ad	C3N-03415.WGS.N.hg38	7b6b6bc6-cb5c-40e7-a8a7-82ed6d17b6e6	CNV
C3N-03417	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03417/annotation/C3N-03417.gene_level.log2.seg	TSV	C3N-03417.WGS.T.hg38	2515737f-f53d-4793-b276-f90008d741b3	C3N-03417.WGS.N.hg38	e222d9bb-8c36-4cf8-b3e0-a30723177dd6	SEG
C3N-03417	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03417/segmentation/C3N-03417.cnv	TSV	C3N-03417.WGS.T.hg38	2515737f-f53d-4793-b276-f90008d741b3	C3N-03417.WGS.N.hg38	e222d9bb-8c36-4cf8-b3e0-a30723177dd6	CNV
C3N-03767	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03767/annotation/C3N-03767.gene_level.log2.seg	TSV	C3N-03767.WGS.T.hg38	65002874-43a9-43ce-8bb1-bf61c0b0980a	C3N-03767.WGS.N.hg38	ed956fcc-1f64-47dc-acaa-530cf90cbce7	SEG
C3N-03767	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-03767/segmentation/C3N-03767.cnv	TSV	C3N-03767.WGS.T.hg38	65002874-43a9-43ce-8bb1-bf61c0b0980a	C3N-03767.WGS.N.hg38	ed956fcc-1f64-47dc-acaa-530cf90cbce7	CNV
